# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.743869,0.000668,56.743869,0.000668,56.743869,0.000668
20,55.177112,0.001849,54.632153,0.003205,52.724796,0.001472
30,55.926431,0.001038,56.948229,0.006256,58.378747,0.008790
40,56.811989,0.001376,61.239782,0.013081,58.719346,0.009463
50,58.106267,0.001031,63.215259,0.014215,57.901907,0.003310
60,57.765668,0.001225,61.239782,0.018339,56.471390,0.001425
70,57.152589,0.000420,64.032698,0.014206,56.267030,0.001369
80,58.174387,0.001082,63.487738,0.024665,57.152589,0.001617
90,58.174387,0.000937,63.555858,0.021122,59.809264,0.004597
100,58.242507,0.000869,63.692098,0.015079,60.762943,0.003163
110,58.038147,0.000981,65.190736,0.018860,60.422343,0.004084
120,57.697548,0.001402,63.692098,0.014190,58.991826,0.006998
130,57.833787,0.001028,65.258856,0.012065,58.787466,0.009809
140,57.697548,0.001286,64.986376,0.005780,58.446866,0.012147
150,57.765668,0.001448,64.645777,0.005861,60.490463,0.013057
160,58.651226,0.001443,64.577657,0.004186,61.716621,0.015978
170,58.719346,0.001658,64.645777,0.006164,63.419619,0.017114
180,58.787466,0.001620,64.918256,0.007100,64.782016,0.017967
190,58.583106,0.001455,64.645777,0.006932,65.803815,0.018311
200,57.970027,0.001300,64.850136,0.005976,64.713896,0.018513
