# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.743869,0.000668,56.743869,0.000668,56.743869,0.000668
20,56.880109,0.000583,57.425068,0.008734,52.724796,0.001472
30,58.310627,0.000715,63.555858,0.014306,58.378747,0.008790
40,56.607629,0.000611,62.942779,0.027845,58.719346,0.009463
50,58.446866,0.001021,58.583106,0.016511,57.901907,0.003310
60,57.970027,0.001138,58.378747,0.013894,56.471390,0.001425
70,57.356948,0.001159,60.626703,0.014814,56.267030,0.001369
80,57.084469,0.001009,61.307902,0.017331,57.152589,0.001617
90,57.152589,0.000716,60.762943,0.016056,59.809264,0.004597
100,57.016349,0.000329,62.942779,0.014696,60.762943,0.003163
110,56.948229,0.000300,62.738420,0.018211,60.422343,0.004084
120,57.493188,0.000782,63.147139,0.011978,58.991826,0.006998
130,57.288828,0.000547,62.193460,0.013180,58.787466,0.009809
140,57.561308,0.001095,62.534060,0.012082,58.446866,0.012147
150,57.970027,0.000623,63.147139,0.013737,60.490463,0.013057
160,57.970027,0.000726,63.010899,0.013606,61.716621,0.015978
170,58.787466,0.001676,62.874659,0.013405,63.419619,0.017114
180,59.196185,0.002404,63.079019,0.013306,64.782016,0.017967
190,59.059946,0.002404,62.397820,0.013923,65.803815,0.018311
200,58.991826,0.002080,63.692098,0.015473,64.713896,0.018513
