# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.743869,0.000668,56.743869,0.000668,56.743869,0.000668
20,56.743869,0.001942,57.765668,0.007258,52.724796,0.001472
30,57.288828,0.000654,57.016349,0.005128,58.378747,0.008790
40,58.310627,0.000941,58.855586,0.003209,58.719346,0.009463
50,58.583106,0.001044,58.651226,0.003997,57.901907,0.003310
60,57.629428,0.000853,58.038147,0.004411,56.471390,0.001425
70,57.697548,0.001235,58.991826,0.005867,56.267030,0.001369
80,57.288828,0.000985,60.013624,0.007166,57.152589,0.001617
90,57.697548,0.001449,59.673025,0.006797,59.809264,0.004597
100,58.583106,0.001766,60.490463,0.008307,60.762943,0.003163
110,58.651226,0.001622,60.149864,0.007719,60.422343,0.004084
120,58.651226,0.001622,60.762943,0.008949,58.991826,0.006998
130,58.310627,0.001692,60.831063,0.011452,58.787466,0.009809
140,59.332425,0.001569,61.376022,0.011015,58.446866,0.012147
150,60.217984,0.001906,61.376022,0.013153,60.490463,0.013057
160,59.264305,0.001086,62.942779,0.012040,61.716621,0.015978
170,58.991826,0.001793,62.942779,0.014283,63.419619,0.017114
180,59.128065,0.001404,63.487738,0.015631,64.782016,0.017967
190,58.991826,0.001992,63.555858,0.015384,65.803815,0.018311
200,59.400545,0.001528,62.942779,0.013338,64.713896,0.018513
