# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.743869,0.000668,56.743869,0.000668,56.743869,0.000668
20,56.130790,0.000329,55.245232,0.007049,52.724796,0.001472
30,58.923706,0.000656,61.376022,0.021565,58.378747,0.008790
40,56.948229,0.000845,58.038147,0.005221,58.719346,0.009463
50,57.629428,0.000898,59.128065,0.006963,57.901907,0.003310
60,57.288828,0.000586,62.806540,0.020056,56.471390,0.001425
70,56.880109,0.000662,66.008174,0.020954,56.267030,0.001369
80,57.288828,0.000722,66.280654,0.024531,57.152589,0.001617
90,57.152589,0.000307,62.397820,0.018432,59.809264,0.004597
100,57.152589,0.000307,65.803815,0.027216,60.762943,0.003163
110,57.152589,0.000213,65.871935,0.022237,60.422343,0.004084
120,57.016349,0.000487,66.008174,0.022982,58.991826,0.006998
130,56.880109,0.000406,66.076294,0.030314,58.787466,0.009809
140,57.901907,0.001234,65.871935,0.031079,58.446866,0.012147
150,57.356948,0.000412,66.621253,0.020500,60.490463,0.013057
160,57.833787,0.000627,67.029973,0.022608,61.716621,0.015978
170,58.038147,0.001396,66.553134,0.025882,63.419619,0.017114
180,57.901907,0.001588,65.803815,0.029335,64.782016,0.017967
190,57.901907,0.001480,65.395095,0.029322,65.803815,0.018311
200,57.765668,0.001416,65.735695,0.027285,64.713896,0.018513
