# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.994550,0.013510,55.994550,0.013510,55.994550,0.013510
20,59.059946,0.122997,60.013624,0.115272,52.724796,0.004674
30,59.128065,0.108162,58.583106,0.042128,58.378747,0.120828
40,59.536785,0.110081,63.283379,0.136911,58.719346,0.126207
50,57.833787,0.121601,62.193460,0.106451,57.901907,0.065586
60,57.629428,0.114907,61.716621,0.144751,57.765668,0.080143
70,56.267030,0.099924,61.239782,0.096579,56.811989,0.053332
80,56.539510,0.103461,62.329700,0.158082,57.493188,0.057909
90,56.880109,0.116804,62.670300,0.163692,60.013624,0.083221
100,56.335150,0.107283,63.283379,0.156293,60.354223,0.074672
110,57.152589,0.116410,64.509537,0.138610,60.558583,0.090731
120,58.310627,0.118546,62.874659,0.162148,59.877384,0.132029
130,60.967302,0.124287,63.964578,0.126528,58.923706,0.123157
140,61.171662,0.133419,64.509537,0.131100,58.583106,0.143760
150,61.171662,0.145790,66.348774,0.146073,60.354223,0.145514
160,59.059946,0.159372,64.441417,0.149606,61.852861,0.163640
170,59.196185,0.158699,62.670300,0.148068,63.147139,0.162916
180,57.970027,0.162525,62.397820,0.149356,64.986376,0.171071
190,57.356948,0.160136,61.716621,0.137544,64.918256,0.174596
200,59.128065,0.179585,61.376022,0.151503,64.782016,0.182288
