# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.583106,0.113054,58.583106,0.113054,58.583106,0.113054
20,57.356948,0.064597,56.130790,0.110485,52.724796,0.004674
30,59.809264,0.083800,57.970027,0.056798,58.378747,0.120828
40,58.583106,0.131981,54.564033,0.039676,58.719346,0.126207
50,53.065395,0.080223,60.831063,0.149686,57.901907,0.065586
60,51.294278,0.058437,55.790191,0.066619,56.471390,0.053016
70,54.087193,0.095677,57.288828,0.131195,56.267030,0.048387
80,53.405995,0.085978,59.604905,0.157027,57.152589,0.052683
90,54.087193,0.103590,62.397820,0.162585,59.809264,0.084338
100,55.790191,0.133684,59.809264,0.169549,60.762943,0.062937
110,55.313351,0.134026,59.741144,0.161014,60.422343,0.070795
120,54.427793,0.107809,60.422343,0.155788,58.991826,0.100077
130,56.198910,0.136974,60.967302,0.167321,58.787466,0.123354
140,55.926431,0.134179,60.626703,0.165230,58.446866,0.142146
150,56.743869,0.144374,59.536785,0.172215,60.490463,0.149090
160,55.040872,0.109657,60.081744,0.172387,61.444142,0.164389
170,57.016349,0.149873,59.809264,0.169643,62.874659,0.152368
180,58.242507,0.148059,61.239782,0.174399,64.782016,0.165603
190,58.242507,0.160120,61.716621,0.169174,64.850136,0.174189
200,58.514986,0.163707,61.648501,0.169192,63.828338,0.163375
