# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,50.408719,0.043695,50.408719,0.043695,50.408719,0.043695
20,51.158038,0.049429,52.861035,0.010904,52.724796,0.004674
30,51.089918,0.040576,61.239782,0.128453,58.378747,0.120828
40,56.948229,0.073988,58.651226,0.122548,58.719346,0.126207
50,58.174387,0.135831,59.196185,0.108424,57.901907,0.065586
60,56.539510,0.139757,60.626703,0.110295,56.471390,0.053016
70,54.904632,0.106882,59.673025,0.098393,56.267030,0.048387
80,54.768392,0.109358,60.149864,0.104961,57.152589,0.052683
90,57.288828,0.157559,60.013624,0.083605,59.809264,0.084338
100,56.811989,0.146951,60.422343,0.082221,60.762943,0.062937
110,57.016349,0.142704,59.877384,0.085431,60.422343,0.070795
120,57.765668,0.150746,58.583106,0.084041,58.991826,0.100077
130,58.106267,0.156544,60.626703,0.074496,58.787466,0.123354
140,58.174387,0.160723,59.264305,0.082191,58.446866,0.142146
150,58.242507,0.175469,59.877384,0.085698,60.490463,0.146486
160,57.970027,0.177615,58.855586,0.078656,61.716621,0.163627
170,58.651226,0.184176,58.923706,0.095898,63.419619,0.166353
180,59.809264,0.184408,59.264305,0.091929,64.782016,0.169217
190,59.128065,0.184425,59.673025,0.097398,65.803815,0.168621
200,59.264305,0.185714,60.217984,0.108938,64.713896,0.167816
