# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,59.741144,0.116263,59.741144,0.116263,59.741144,0.116263
20,47.820163,0.079081,60.967302,0.119382,52.724796,0.004674
30,48.841962,0.014691,59.468665,0.122428,58.378747,0.120828
40,49.250681,0.016877,60.149864,0.108258,58.719346,0.126207
50,55.517711,0.044264,58.446866,0.105100,57.901907,0.065586
60,58.855586,0.142061,58.787466,0.111222,56.471390,0.053016
70,55.040872,0.031385,60.217984,0.137986,56.267030,0.048387
80,61.648501,0.162334,60.149864,0.143848,57.152589,0.052683
90,57.220708,0.070187,60.762943,0.129739,59.809264,0.084338
100,61.444142,0.121428,61.239782,0.134706,60.762943,0.062937
110,61.580381,0.173071,61.580381,0.147839,60.422343,0.070795
120,62.193460,0.168125,62.534060,0.149542,58.991826,0.100077
130,61.920981,0.150976,62.261580,0.155244,58.787466,0.123354
140,61.716621,0.150124,61.512262,0.144988,58.446866,0.142146
150,63.419619,0.158159,61.648501,0.158071,60.490463,0.146486
160,62.329700,0.149476,61.580381,0.156972,61.716621,0.163627
170,63.010899,0.170651,61.784741,0.163875,63.419619,0.166353
180,63.351499,0.182767,62.329700,0.163564,64.782016,0.169217
190,58.583106,0.176665,63.964578,0.144842,65.803815,0.168621
200,61.512262,0.203768,64.237057,0.169579,64.713896,0.167816
