# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.425068,0.123425,57.425068,0.123425,57.425068,0.123425
20,59.196185,0.120110,56.880109,0.072697,52.724796,0.004674
30,51.771117,0.078039,60.694823,0.134203,58.378747,0.120828
40,52.247956,0.081209,54.019074,0.021325,58.719346,0.126207
50,57.697548,0.134175,54.768392,0.034375,57.901907,0.065586
60,58.106267,0.127901,54.700272,0.028025,56.471390,0.053016
70,60.422343,0.127829,53.201635,0.008046,56.267030,0.048387
80,60.694823,0.132326,54.564033,0.018715,57.152589,0.052683
90,59.332425,0.149421,54.768392,0.024500,59.809264,0.084338
100,59.536785,0.159830,61.716621,0.096395,60.762943,0.062937
110,59.332425,0.165146,59.945504,0.081859,60.422343,0.070795
120,59.741144,0.160306,58.991826,0.085841,58.991826,0.100077
130,61.171662,0.135273,63.896458,0.116709,58.787466,0.123354
140,60.217984,0.129287,62.057221,0.093696,58.446866,0.142146
150,61.512262,0.119526,59.877384,0.080284,60.490463,0.146486
160,60.013624,0.121482,65.054496,0.160998,61.716621,0.163627
170,61.171662,0.128010,65.395095,0.189474,63.419619,0.166353
180,59.877384,0.119234,66.348774,0.164675,64.782016,0.169217
190,60.558583,0.125779,66.553134,0.179268,65.803815,0.168621
200,60.967302,0.124086,64.782016,0.183997,64.713896,0.167816
