# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.754768,0.014685,44.754768,0.014685,44.754768,0.014685
20,51.226158,0.031413,56.403270,0.034576,52.724796,0.004674
30,54.904632,0.112689,52.792916,0.019423,58.378747,0.120828
40,58.038147,0.132941,52.724796,0.020848,58.719346,0.126207
50,56.335150,0.141149,52.452316,0.013924,57.901907,0.065586
60,57.220708,0.143404,52.656676,0.019544,56.471390,0.053016
70,54.768392,0.115258,52.997275,0.001835,56.267030,0.048387
80,55.994550,0.134269,52.384196,0.024099,57.152589,0.052683
90,54.155313,0.104430,53.474114,0.015251,59.809264,0.084338
100,52.997275,0.086085,55.177112,0.034520,60.762943,0.062937
110,51.702997,0.075749,56.130790,0.047726,60.422343,0.070795
120,53.337875,0.093268,57.016349,0.070070,58.991826,0.100077
130,53.950954,0.103787,57.697548,0.077699,58.787466,0.123354
140,56.607629,0.159386,60.149864,0.096776,58.446866,0.142146
150,57.084469,0.166856,61.852861,0.101932,60.490463,0.146486
160,57.697548,0.164246,64.032698,0.147154,61.716621,0.163627
170,57.970027,0.169370,63.351499,0.143313,63.419619,0.166353
180,58.310627,0.183629,63.623978,0.145573,64.782016,0.169217
190,58.514986,0.187294,62.193460,0.124623,65.803815,0.168621
200,60.490463,0.187665,63.419619,0.135381,64.713896,0.167816
