# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.016349,0.113325,57.016349,0.113325,57.016349,0.113325
20,57.629428,0.111740,50.817439,0.072939,52.724796,0.004674
30,56.743869,0.110926,50.068120,0.026735,58.378747,0.120828
40,58.310627,0.108223,53.405995,0.087644,58.719346,0.126207
50,59.945504,0.142245,58.242507,0.134628,57.901907,0.065586
60,59.196185,0.135458,58.991826,0.115953,56.471390,0.053016
70,58.583106,0.180647,60.558583,0.135820,56.267030,0.048387
80,61.512262,0.159940,60.013624,0.105107,57.152589,0.052683
90,64.713896,0.163214,59.264305,0.098991,59.809264,0.084338
100,61.648501,0.128650,59.536785,0.097804,60.762943,0.062937
110,60.149864,0.098688,58.106267,0.143128,60.422343,0.070795
120,59.196185,0.088488,58.855586,0.143878,58.991826,0.100077
130,63.147139,0.138537,58.923706,0.155169,58.787466,0.123354
140,65.258856,0.178829,59.264305,0.167560,58.446866,0.142146
150,63.215259,0.161455,59.264305,0.168995,60.490463,0.146486
160,63.419619,0.179510,60.422343,0.180746,61.716621,0.163627
170,65.122616,0.216281,60.762943,0.176085,63.419619,0.166353
180,62.806540,0.196935,61.580381,0.171665,64.782016,0.169217
190,62.942779,0.197857,62.125341,0.166629,65.803815,0.168621
200,62.738420,0.183516,61.239782,0.173455,64.713896,0.167816
