# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.765668,0.006254,57.765668,0.006254,57.765668,0.006254
20,56.880109,0.006995,58.038147,0.001112,52.724796,0.001472
30,57.765668,0.007062,57.901907,0.000775,58.378747,0.008790
40,55.926431,0.003066,59.059946,0.006137,58.719346,0.009463
50,55.926431,0.002851,59.604905,0.009652,56.743869,0.002391
60,57.084469,0.002889,60.831063,0.010097,57.970027,0.001319
70,57.697548,0.002768,61.171662,0.011611,55.108992,0.000098
80,57.697548,0.002026,60.967302,0.012503,57.152589,0.001296
90,58.174387,0.002561,60.899183,0.012583,59.809264,0.004293
100,58.719346,0.002308,62.670300,0.010369,60.217984,0.003196
110,58.787466,0.001904,62.738420,0.013719,60.081744,0.005227
120,58.651226,0.001740,63.215259,0.013465,60.149864,0.010723
130,58.991826,0.001794,63.010899,0.012986,58.923706,0.009859
140,59.059946,0.002501,63.760218,0.012908,58.514986,0.012399
150,59.196185,0.002501,63.692098,0.013718,60.762943,0.014686
160,58.719346,0.002491,63.828338,0.013932,61.716621,0.016715
170,58.651226,0.001991,64.986376,0.013446,63.692098,0.016927
180,58.719346,0.002491,64.237057,0.012615,65.258856,0.018865
190,59.400545,0.002713,64.509537,0.014441,65.599455,0.019322
200,59.264305,0.002723,63.964578,0.018094,64.713896,0.019617
