# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.765668,0.006254,57.765668,0.006254,57.765668,0.006254
20,55.722071,0.015038,58.923706,0.003491,52.724796,0.001472
30,57.288828,0.003271,60.967302,0.006373,58.378747,0.008790
40,57.629428,0.001895,62.261580,0.009664,58.719346,0.009463
50,57.765668,0.001963,60.762943,0.015725,56.743869,0.002391
60,57.901907,0.002829,60.694823,0.012854,57.970027,0.001319
70,58.106267,0.001851,60.626703,0.008489,55.108992,0.000098
80,58.174387,0.002206,60.831063,0.006601,57.152589,0.001296
90,58.991826,0.002176,61.307902,0.005087,59.809264,0.004293
100,58.991826,0.002176,61.307902,0.011167,60.217984,0.003196
110,58.651226,0.001165,63.147139,0.023973,60.081744,0.005227
120,58.651226,0.001014,64.032698,0.022678,60.149864,0.010723
130,58.651226,0.001638,63.555858,0.025630,58.923706,0.009859
140,58.651226,0.001766,64.168937,0.020118,58.514986,0.012399
150,58.787466,0.001954,64.237057,0.023979,60.762943,0.014686
160,58.991826,0.001955,65.054496,0.025959,61.716621,0.016715
170,58.719346,0.002471,64.509537,0.027570,63.692098,0.016927
180,58.991826,0.002621,63.555858,0.028476,65.258856,0.018865
190,60.899183,0.004500,65.463215,0.027057,65.599455,0.019322
200,60.694823,0.004490,65.054496,0.027280,64.713896,0.019617
