# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.765668,0.006254,57.765668,0.006254,57.765668,0.006254
20,53.814714,0.013863,57.833787,0.004024,52.724796,0.001472
30,58.174387,0.001450,60.013624,0.007333,58.378747,0.008790
40,58.242507,0.003473,58.583106,0.008837,58.719346,0.009463
50,57.561308,0.002308,61.444142,0.009708,56.743869,0.002391
60,58.446866,0.001158,59.741144,0.013907,57.970027,0.001319
70,58.719346,0.002551,61.852861,0.015053,55.108992,0.000098
80,58.855586,0.003013,58.446866,0.005645,57.152589,0.001296
90,58.855586,0.001824,66.689373,0.019142,59.809264,0.004293
100,58.514986,0.001553,60.354223,0.010085,60.217984,0.003196
110,58.446866,0.001508,65.258856,0.011417,60.081744,0.005227
120,58.446866,0.001581,65.395095,0.013932,60.149864,0.010723
130,58.446866,0.001832,62.942779,0.010146,58.923706,0.009859
140,58.514986,0.001797,64.918256,0.019060,58.514986,0.012399
150,58.378747,0.001763,63.760218,0.015579,60.762943,0.014686
160,58.514986,0.001759,63.692098,0.015715,61.716621,0.016715
170,58.514986,0.001735,63.692098,0.017111,63.692098,0.016927
180,58.923706,0.002342,62.465940,0.019579,65.258856,0.018865
190,58.446866,0.001775,63.010899,0.018652,65.599455,0.019322
200,58.923706,0.002310,64.032698,0.017459,64.713896,0.019617
