# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,48.501362,0.023754,48.501362,0.023754,48.501362,0.023754
20,52.997275,0.080278,52.724796,0.000000,52.724796,0.004674
30,55.381471,0.111055,52.724796,0.000000,58.378747,0.120828
40,52.520436,0.000959,53.337875,0.006522,58.719346,0.126207
50,52.588556,0.002375,60.149864,0.109630,57.901907,0.065586
60,51.498638,0.016477,62.942779,0.131158,56.471390,0.053016
70,52.316076,0.012220,63.147139,0.198564,56.267030,0.048387
80,52.656676,0.001188,63.760218,0.182906,57.152589,0.052683
90,52.724796,0.000000,63.283379,0.158659,59.809264,0.084338
100,52.724796,0.000000,63.079019,0.154266,60.762943,0.062937
110,57.697548,0.085879,62.057221,0.100389,60.422343,0.070795
120,56.539510,0.083491,63.147139,0.116393,58.991826,0.100077
130,56.335150,0.077864,60.831063,0.087136,58.787466,0.123354
140,56.267030,0.079585,58.310627,0.079655,58.446866,0.142146
150,57.084469,0.078981,60.422343,0.092826,60.490463,0.146486
160,64.986376,0.178004,62.602180,0.108792,61.716621,0.163627
170,63.215259,0.166858,60.013624,0.075680,63.419619,0.166353
180,62.465940,0.174107,59.604905,0.087263,64.782016,0.169217
190,63.215259,0.179747,61.171662,0.085872,65.803815,0.168621
200,63.351499,0.152552,59.945504,0.098586,64.713896,0.167816
