# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.811989,0.103249,56.811989,0.103249,56.811989,0.103249
20,55.177112,0.103301,55.585831,0.072891,52.724796,0.004674
30,55.040872,0.094734,57.697548,0.114527,58.378747,0.120828
40,50.817439,0.085037,60.490463,0.107860,58.719346,0.126207
50,51.702997,0.096055,60.899183,0.130487,57.901907,0.065586
60,60.422343,0.136492,61.580381,0.138059,56.471390,0.053016
70,59.264305,0.127872,62.465940,0.137082,56.267030,0.048387
80,55.108992,0.142321,62.534060,0.138123,57.152589,0.052683
90,55.722071,0.137108,61.852861,0.141812,59.809264,0.084338
100,55.790191,0.130979,62.874659,0.134406,60.762943,0.062937
110,57.425068,0.140584,62.602180,0.123057,60.422343,0.070795
120,57.697548,0.155122,62.193460,0.123105,58.991826,0.100077
130,57.356948,0.158356,62.602180,0.129952,58.787466,0.123354
140,57.629428,0.169597,62.602180,0.131748,58.446866,0.142146
150,58.787466,0.152762,63.147139,0.161984,60.490463,0.146486
160,58.787466,0.150042,62.738420,0.139154,61.716621,0.163627
170,58.787466,0.162571,64.441417,0.166318,63.419619,0.166353
180,58.310627,0.154417,62.942779,0.167250,64.782016,0.169217
190,58.378747,0.164280,62.806540,0.162505,65.803815,0.168621
200,58.514986,0.161904,62.602180,0.147105,64.713896,0.167816
