# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.948229,0.060176,56.948229,0.060176,56.948229,0.060176
20,59.468665,0.091931,60.490463,0.120050,52.724796,0.004674
30,58.583106,0.079167,58.174387,0.133436,58.378747,0.120828
40,58.310627,0.082300,58.514986,0.149080,58.719346,0.126207
50,58.242507,0.070173,61.376022,0.125522,57.901907,0.065586
60,58.583106,0.116046,60.626703,0.139364,56.471390,0.053016
70,57.084469,0.056475,60.899183,0.110407,56.267030,0.048387
80,54.768392,0.015576,60.762943,0.140436,57.152589,0.052683
90,57.152589,0.046040,62.534060,0.113662,59.809264,0.084338
100,58.583106,0.105804,61.103542,0.102522,60.762943,0.062937
110,60.422343,0.122340,62.329700,0.126156,60.422343,0.070795
120,60.626703,0.153328,62.397820,0.135802,58.991826,0.100077
130,58.583106,0.160616,63.147139,0.178135,58.787466,0.123354
140,56.471390,0.149283,62.125341,0.176027,58.446866,0.142146
150,55.177112,0.120720,62.942779,0.171925,60.490463,0.146486
160,54.632153,0.115390,63.419619,0.181840,61.716621,0.163627
170,53.746594,0.106700,63.351499,0.182226,63.419619,0.166353
180,52.316076,0.084717,64.850136,0.162490,64.782016,0.169217
190,52.588556,0.083689,64.713896,0.178245,65.803815,0.168621
200,54.427793,0.101417,64.168937,0.178023,64.713896,0.167816
