# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.114441,0.000147,49.114441,0.000147,49.114441,0.000147
20,48.705722,0.000276,48.705722,0.000220,52.724796,0.001472
30,49.182561,0.000163,48.978202,0.000338,58.378747,0.008790
40,49.523161,0.000029,53.746594,0.004007,58.719346,0.009463
50,49.523161,0.000029,57.493188,0.000025,57.901907,0.003310
60,49.931880,0.000733,54.836512,0.002893,56.471390,0.001425
70,51.089918,0.004539,56.471390,0.003758,56.267030,0.001369
80,56.267030,0.017145,58.991826,0.009790,57.152589,0.001617
90,55.858311,0.014632,63.487738,0.018491,59.809264,0.004597
100,56.539510,0.016312,61.035422,0.016439,60.762943,0.003163
110,56.743869,0.016513,61.239782,0.013704,60.422343,0.004084
120,56.539510,0.015816,63.487738,0.017731,58.991826,0.006998
130,57.765668,0.022270,64.168937,0.019745,58.787466,0.009809
140,57.629428,0.019735,63.760218,0.018582,58.446866,0.012147
150,59.059946,0.017791,65.735695,0.022318,60.490463,0.013057
160,58.106267,0.016453,65.122616,0.019660,61.716621,0.015978
170,58.514986,0.014200,66.825613,0.022052,63.419619,0.017114
180,59.604905,0.018014,66.008174,0.017825,64.782016,0.017967
190,59.400545,0.016188,65.871935,0.015291,65.803815,0.018311
200,59.468665,0.013407,66.144414,0.021214,64.713896,0.018513
