# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.114441,0.000147,49.114441,0.000147,49.114441,0.000147
20,48.092643,0.000255,49.250681,0.004366,52.724796,0.001472
30,49.659401,0.000061,51.089918,0.007033,58.378747,0.008790
40,53.950954,0.001960,52.452316,0.010594,58.719346,0.009463
50,55.177112,0.001902,54.291553,0.007024,57.901907,0.003310
60,58.583106,0.000533,53.542234,0.008849,56.471390,0.001425
70,57.425068,0.001493,56.811989,0.017865,56.267030,0.001369
80,57.493188,0.000968,60.626703,0.016320,57.152589,0.001617
90,58.038147,0.000749,58.719346,0.015226,59.809264,0.004597
100,58.719346,0.000700,58.991826,0.014899,60.762943,0.003163
110,57.970027,0.000444,61.171662,0.016485,60.422343,0.004084
120,58.242507,0.000864,60.354223,0.016563,58.991826,0.006998
130,58.378747,0.000692,60.081744,0.014944,58.787466,0.009809
140,58.651226,0.000782,59.741144,0.017028,58.446866,0.012147
150,58.038147,0.001141,60.558583,0.016365,60.490463,0.013057
160,61.239782,0.001819,61.103542,0.019310,61.716621,0.015978
170,61.239782,0.001819,60.899183,0.021836,63.419619,0.017114
180,60.967302,0.001995,60.422343,0.021265,64.782016,0.017967
190,61.580381,0.002033,60.694823,0.020812,65.803815,0.018311
200,61.580381,0.002033,60.694823,0.021790,64.713896,0.018513
