# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.114441,0.000147,49.114441,0.000147,49.114441,0.000147
20,48.705722,0.000276,58.855586,0.000109,52.724796,0.001472
30,49.114441,0.000281,52.792916,0.003103,58.378747,0.008790
40,50.408719,0.000900,53.133515,0.001237,58.719346,0.009463
50,54.087193,0.003189,60.899183,0.007305,57.901907,0.003310
60,52.656676,0.002606,59.673025,0.003402,56.471390,0.001425
70,54.291553,0.002926,59.741144,0.010237,56.267030,0.001369
80,54.155313,0.002706,60.149864,0.010606,57.152589,0.001617
90,54.700272,0.002065,60.217984,0.009969,59.809264,0.004597
100,54.427793,0.001380,60.149864,0.009107,60.762943,0.003163
110,55.108992,0.002042,60.490463,0.007888,60.422343,0.004084
120,54.700272,0.001785,61.171662,0.012035,58.991826,0.006998
130,54.768392,0.001733,63.283379,0.012947,58.787466,0.009809
140,55.177112,0.002133,62.874659,0.014489,58.446866,0.012147
150,57.288828,0.001615,63.555858,0.013115,60.490463,0.013057
160,55.858311,0.002219,64.168937,0.017319,61.716621,0.015978
170,56.335150,0.000689,64.305177,0.015773,63.419619,0.017114
180,57.425068,0.001814,64.645777,0.017552,64.782016,0.017967
190,57.288828,0.001974,65.871935,0.019649,65.803815,0.018311
200,57.901907,0.001224,65.054496,0.016259,64.713896,0.018513
