# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.114441,0.000147,49.114441,0.000147,49.114441,0.000147
20,48.092643,0.000255,50.749319,0.008250,52.724796,0.001472
30,49.591281,0.000004,52.997275,0.004012,58.378747,0.008790
40,49.523161,0.000029,53.950954,0.001092,58.719346,0.009463
50,50.953678,0.001385,55.517711,0.000000,57.901907,0.003310
60,55.653951,0.001287,55.994550,0.000030,56.471390,0.001425
70,53.882834,0.002462,57.493188,0.000004,56.267030,0.001369
80,55.722071,0.002377,56.743869,0.000340,57.152589,0.001617
90,55.722071,0.002377,57.425068,0.000000,59.809264,0.004597
100,54.427793,0.002333,58.787466,0.000933,60.762943,0.003163
110,55.040872,0.002219,59.877384,0.001349,60.422343,0.004084
120,55.653951,0.002016,59.673025,0.002432,58.991826,0.006998
130,55.858311,0.002630,59.536785,0.004320,58.787466,0.009809
140,57.561308,0.000832,60.694823,0.004217,58.446866,0.012147
150,57.084469,0.000814,61.580381,0.004975,60.490463,0.013057
160,57.970027,0.001124,61.920981,0.004564,61.716621,0.015978
170,57.697548,0.000906,62.329700,0.006866,63.419619,0.017114
180,58.174387,0.001143,62.125341,0.009270,64.782016,0.017967
190,58.446866,0.001169,61.852861,0.009931,65.803815,0.018311
200,57.425068,0.000930,62.602180,0.011282,64.713896,0.018513
