# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.114441,0.000147,49.114441,0.000147,49.114441,0.000147
20,48.092643,0.000255,54.427793,0.000697,52.724796,0.001472
30,49.523161,0.000019,58.583106,0.002567,58.378747,0.008790
40,49.591281,0.000359,59.604905,0.006789,58.719346,0.009463
50,49.727520,0.000165,59.400545,0.008304,57.901907,0.003310
60,49.659401,0.000011,60.558583,0.007285,56.471390,0.001425
70,49.727520,0.000003,61.239782,0.005788,56.267030,0.001369
80,49.659401,0.000011,60.967302,0.003866,57.152589,0.001617
90,50.272480,0.000787,61.307902,0.003883,59.809264,0.004597
100,49.727520,0.000165,61.989101,0.006702,60.762943,0.003163
110,50.136240,0.000900,61.716621,0.008519,60.422343,0.004084
120,50.681199,0.003391,61.307902,0.010198,58.991826,0.006998
130,51.294278,0.005799,62.602180,0.009809,58.787466,0.009809
140,55.449591,0.017895,63.010899,0.011112,58.446866,0.012147
150,57.833787,0.017068,64.032698,0.013708,60.490463,0.013057
160,59.400545,0.006606,62.670300,0.010688,61.716621,0.015978
170,60.217984,0.009504,61.716621,0.011421,63.419619,0.017114
180,59.945504,0.010992,63.079019,0.012373,64.782016,0.017967
190,60.217984,0.007084,63.283379,0.012090,65.803815,0.018311
200,60.422343,0.008003,64.168937,0.011101,64.713896,0.018513
