# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.495913,0.048846,54.495913,0.048846,54.495913,0.048846
20,57.220708,0.036861,55.381471,0.036592,52.724796,0.004674
30,56.130790,0.045707,54.495913,0.034560,58.378747,0.120828
40,58.174387,0.055147,57.084469,0.033820,55.994550,0.132835
50,58.106267,0.053413,53.405995,0.029593,57.016349,0.078917
60,57.493188,0.065306,53.950954,0.017579,57.016349,0.069779
70,57.697548,0.064923,59.604905,0.084501,56.743869,0.046766
80,57.970027,0.046483,57.629428,0.069855,56.948229,0.053330
90,57.084469,0.052617,64.713896,0.124184,59.945504,0.081596
100,52.792916,0.017620,59.468665,0.094788,59.741144,0.066130
110,52.997275,0.014915,62.329700,0.113000,60.354223,0.085421
120,53.269755,0.015467,63.487738,0.119161,59.809264,0.129286
130,53.405995,0.010882,63.692098,0.161466,58.855586,0.119353
140,53.610354,0.012583,62.806540,0.161497,58.651226,0.142731
150,55.790191,0.011995,63.555858,0.146789,60.422343,0.147674
160,57.493188,0.031541,63.760218,0.151089,61.512262,0.161715
170,61.171662,0.081458,62.670300,0.154243,62.942779,0.153784
180,67.983651,0.172548,62.465940,0.153499,64.713896,0.164454
190,64.850136,0.180277,62.329700,0.153588,64.782016,0.175377
200,63.896458,0.189301,63.351499,0.161322,64.032698,0.166823
