# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.130790,0.014815,56.130790,0.014815,56.130790,0.014815
20,51.907357,0.050056,52.656676,0.061765,52.724796,0.004674
30,52.656676,0.009122,53.405995,0.039057,58.378747,0.120828
40,56.811989,0.039479,53.542234,0.030998,58.719346,0.126207
50,59.468665,0.106645,54.564033,0.029465,57.901907,0.065586
60,59.673025,0.105636,54.632153,0.041066,56.471390,0.053016
70,60.354223,0.133432,55.313351,0.049971,56.267030,0.048387
80,59.945504,0.131887,57.084469,0.042645,57.152589,0.052683
90,60.422343,0.139883,58.106267,0.053633,59.809264,0.084338
100,60.354223,0.129811,57.561308,0.066481,60.762943,0.062937
110,61.307902,0.136339,57.901907,0.069790,60.422343,0.070795
120,60.422343,0.140987,57.765668,0.081340,58.991826,0.100077
130,59.877384,0.135340,57.425068,0.081746,58.787466,0.123354
140,57.084469,0.100387,57.493188,0.069349,58.446866,0.142146
150,58.378747,0.120864,59.945504,0.087806,60.490463,0.146486
160,58.446866,0.127914,60.013624,0.111590,61.716621,0.163627
170,59.536785,0.141638,61.580381,0.118018,63.419619,0.166353
180,59.673025,0.146274,64.509537,0.137000,64.782016,0.169217
190,60.831063,0.152759,63.964578,0.162911,65.803815,0.168621
200,64.577657,0.187329,63.487738,0.172551,64.713896,0.167816
