# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.299728,0.028670,45.299728,0.028670,45.299728,0.028670
20,47.138965,0.040976,55.313351,0.025783,52.724796,0.004674
30,47.888283,0.019836,57.220708,0.067510,58.378747,0.120828
40,53.814714,0.096878,52.792916,0.001149,58.719346,0.126207
50,62.738420,0.180140,52.861035,0.002299,57.901907,0.065586
60,59.673025,0.138261,54.087193,0.009926,56.471390,0.053016
70,57.493188,0.124877,56.335150,0.047273,56.267030,0.048387
80,57.288828,0.120194,54.223433,0.022575,57.152589,0.052683
90,58.514986,0.127036,54.291553,0.025268,59.809264,0.084338
100,58.514986,0.118798,55.245232,0.021604,60.762943,0.062937
110,58.514986,0.120126,55.245232,0.021337,60.422343,0.070795
120,58.038147,0.123022,56.403270,0.048689,58.991826,0.100077
130,58.378747,0.128351,56.607629,0.056278,58.787466,0.123354
140,58.583106,0.144661,56.130790,0.056620,59.196185,0.137695
150,58.583106,0.131907,55.994550,0.041951,61.444142,0.158871
160,57.765668,0.122997,57.561308,0.068547,61.784741,0.167748
170,57.697548,0.124185,58.991826,0.093219,63.964578,0.163755
180,58.378747,0.137440,61.376022,0.104086,65.599455,0.171116
190,58.855586,0.142839,62.329700,0.121931,65.871935,0.158987
200,59.536785,0.140052,62.397820,0.121912,65.054496,0.178071
