# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.814714,0.042485,53.814714,0.042485,53.814714,0.042485
20,53.405995,0.019768,53.065395,0.022307,52.724796,0.004674
30,52.929155,0.013876,49.523161,0.036426,58.378747,0.120828
40,54.223433,0.011236,49.659401,0.005161,58.719346,0.126207
50,60.626703,0.090249,49.659401,0.003649,57.901907,0.065586
60,59.536785,0.092861,49.863760,0.002004,56.471390,0.053016
70,58.242507,0.060335,54.087193,0.071173,56.267030,0.048387
80,56.607629,0.042622,55.790191,0.082830,57.152589,0.052683
90,60.013624,0.138497,58.106267,0.055493,59.809264,0.084338
100,61.239782,0.164907,56.471390,0.071683,60.762943,0.062937
110,61.512262,0.161302,57.288828,0.079374,60.422343,0.070795
120,59.400545,0.156571,59.536785,0.099874,58.991826,0.100077
130,57.425068,0.160767,60.558583,0.115537,58.787466,0.123354
140,57.220708,0.152002,60.490463,0.129477,58.446866,0.142146
150,56.267030,0.149325,61.580381,0.145806,60.490463,0.146486
160,55.177112,0.114393,60.967302,0.143308,61.716621,0.163627
170,54.359673,0.097346,62.670300,0.150658,63.419619,0.166353
180,56.539510,0.129492,62.534060,0.144803,64.782016,0.169217
190,56.130790,0.131410,62.602180,0.150943,65.803815,0.168621
200,57.084469,0.151123,63.283379,0.165626,64.713896,0.167816
