# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.036683,57.288828,0.036683,57.288828,0.036683
20,57.629428,0.035427,57.493188,0.089845,52.724796,0.004674
30,56.607629,0.033968,59.400545,0.089771,58.378747,0.120828
40,58.514986,0.098589,59.468665,0.108635,58.719346,0.126207
50,54.495913,0.112680,58.651226,0.166087,57.901907,0.065586
60,61.171662,0.122758,59.196185,0.175225,56.471390,0.053016
70,58.038147,0.143400,58.242507,0.170176,56.267030,0.048387
80,53.746594,0.094229,60.217984,0.161666,57.288828,0.054981
90,57.084469,0.155488,59.468665,0.166651,59.468665,0.073081
100,58.719346,0.158166,60.762943,0.167414,60.626703,0.066056
110,59.400545,0.173708,61.716621,0.179431,59.468665,0.083541
120,59.332425,0.197806,62.397820,0.174356,58.787466,0.128454
130,59.604905,0.185677,61.784741,0.168470,58.242507,0.127488
140,60.558583,0.191259,62.738420,0.187123,58.378747,0.145144
150,61.852861,0.197822,64.100817,0.169062,60.762943,0.151834
160,62.125341,0.207036,64.032698,0.159257,61.239782,0.170130
170,64.237057,0.226656,63.964578,0.171595,63.010899,0.164815
180,63.010899,0.228204,63.964578,0.169208,64.713896,0.178217
190,64.373297,0.212437,64.441417,0.164883,64.918256,0.179119
200,61.307902,0.178254,65.463215,0.161942,64.237057,0.180370
