# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.991826,0.006152,58.991826,0.006152,58.991826,0.006152
20,58.651226,0.006505,58.787466,0.009095,52.724796,0.001472
30,51.702997,0.005259,51.430518,0.007837,58.378747,0.008790
40,58.514986,0.012238,57.152589,0.004913,58.719346,0.009463
50,58.719346,0.006622,58.242507,0.006066,57.901907,0.003310
60,57.697548,0.006305,57.561308,0.005769,56.471390,0.001425
70,57.356948,0.006735,59.059946,0.010107,56.267030,0.001369
80,57.833787,0.007033,59.877384,0.011486,57.152589,0.001617
90,57.970027,0.005341,59.673025,0.012118,59.809264,0.004597
100,58.174387,0.005540,59.877384,0.012396,60.762943,0.003163
110,58.787466,0.005865,60.354223,0.013726,60.422343,0.004084
120,57.561308,0.006845,60.626703,0.010691,58.991826,0.006998
130,58.651226,0.006405,60.626703,0.010763,58.787466,0.009809
140,57.765668,0.006492,59.945504,0.009272,58.446866,0.012147
150,57.833787,0.006247,60.354223,0.011794,60.490463,0.013057
160,57.356948,0.006391,61.171662,0.012517,61.716621,0.015978
170,57.697548,0.006342,60.899183,0.014307,63.419619,0.017114
180,57.493188,0.005899,61.580381,0.013970,64.782016,0.017967
190,57.697548,0.006845,61.376022,0.014944,65.803815,0.018311
200,58.651226,0.006316,61.580381,0.015434,64.713896,0.018513
