# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.991826,0.006152,58.991826,0.006152,58.991826,0.006152
20,55.994550,0.001652,56.607629,0.012021,52.724796,0.001472
30,56.335150,0.001586,57.425068,0.007298,58.378747,0.008790
40,54.632153,0.001879,56.539510,0.005756,58.719346,0.009463
50,58.310627,0.006659,56.267030,0.007301,57.901907,0.003310
60,57.697548,0.006120,52.452316,0.004397,56.471390,0.001425
70,58.106267,0.009960,55.926431,0.007482,56.267030,0.001369
80,58.855586,0.008931,55.449591,0.007694,57.152589,0.001617
90,58.991826,0.010004,55.994550,0.010039,59.809264,0.004597
100,60.286104,0.011804,58.310627,0.009394,60.762943,0.003163
110,60.217984,0.010518,57.765668,0.008927,60.422343,0.004084
120,60.694823,0.012590,58.787466,0.009787,58.991826,0.006998
130,63.828338,0.014284,58.787466,0.010414,58.787466,0.009809
140,63.692098,0.013981,59.536785,0.012606,58.446866,0.012147
150,63.555858,0.013777,59.536785,0.012173,60.490463,0.013057
160,63.419619,0.013488,62.057221,0.016951,61.716621,0.015978
170,63.419619,0.013343,62.942779,0.015216,63.419619,0.017114
180,63.283379,0.012525,63.487738,0.020826,64.782016,0.017967
190,63.487738,0.014716,64.850136,0.023876,65.803815,0.018311
200,63.351499,0.014866,64.509537,0.023095,64.713896,0.018513
