# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.991826,0.006152,58.991826,0.006152,58.991826,0.006152
20,48.773842,0.004575,59.741144,0.013955,52.724796,0.001472
30,51.430518,0.005729,59.468665,0.010842,58.378747,0.008790
40,49.455041,0.000007,63.147139,0.017249,58.719346,0.009463
50,52.316076,0.001393,62.806540,0.014853,57.901907,0.003310
60,53.337875,0.001558,59.945504,0.018943,56.471390,0.001425
70,51.021798,0.000020,60.899183,0.027275,56.267030,0.001369
80,52.179837,0.000005,63.283379,0.013733,57.152589,0.001617
90,52.520436,0.000037,63.079019,0.022135,59.809264,0.004597
100,52.724796,0.000002,62.670300,0.023451,60.762943,0.003163
110,52.452316,0.000014,62.874659,0.022164,60.422343,0.004084
120,53.133515,0.000010,63.964578,0.021348,58.991826,0.006998
130,53.814714,0.000256,64.645777,0.020540,58.787466,0.009809
140,53.405995,0.000947,65.326975,0.019842,58.446866,0.012147
150,52.111717,0.000638,66.757493,0.021306,60.490463,0.013057
160,52.111717,0.004327,67.370572,0.023695,61.716621,0.015978
170,53.133515,0.001715,65.599455,0.020471,63.419619,0.017114
180,52.656676,0.002481,65.531335,0.021254,64.782016,0.017967
190,51.566757,0.003005,66.076294,0.022479,65.803815,0.018311
200,54.019074,0.000665,64.577657,0.021064,64.713896,0.018513
