# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.991826,0.006152,58.991826,0.006152,58.991826,0.006152
20,58.651226,0.006505,55.177112,0.003960,52.724796,0.001472
30,51.702997,0.005259,56.811989,0.004860,58.378747,0.008790
40,52.043597,0.007104,52.997275,0.000166,58.719346,0.009463
50,54.700272,0.011198,52.724796,0.000000,57.901907,0.003310
60,59.400545,0.010834,55.313351,0.000282,56.471390,0.001425
70,59.264305,0.009781,55.722071,0.000824,56.267030,0.001369
80,59.604905,0.005580,60.013624,0.005527,57.152589,0.001617
90,60.081744,0.005150,64.986376,0.012888,59.809264,0.004597
100,59.196185,0.005094,64.168937,0.015578,60.762943,0.003163
110,57.765668,0.005046,63.147139,0.015148,60.422343,0.004084
120,59.536785,0.007502,62.738420,0.014757,58.991826,0.006998
130,58.923706,0.006949,63.555858,0.018070,58.787466,0.009809
140,59.673025,0.006995,63.828338,0.015966,58.446866,0.012147
150,59.332425,0.007144,63.555858,0.015534,60.490463,0.013057
160,58.719346,0.006459,64.168937,0.016737,61.716621,0.015978
170,59.128065,0.007087,64.373297,0.017248,63.419619,0.017114
180,58.583106,0.006549,64.373297,0.020306,64.782016,0.017967
190,60.149864,0.007495,63.896458,0.017230,65.803815,0.018311
200,59.604905,0.007181,63.896458,0.016807,64.713896,0.018513
