# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.991826,0.006152,58.991826,0.006152,58.991826,0.006152
20,57.356948,0.005845,56.130790,0.004229,52.724796,0.001472
30,51.907357,0.006313,58.310627,0.005811,58.378747,0.008790
40,51.294278,0.006011,61.171662,0.012219,58.719346,0.009463
50,51.566757,0.004580,59.809264,0.013806,57.901907,0.003310
60,51.702997,0.006300,59.741144,0.012347,56.471390,0.001425
70,51.771117,0.006086,59.877384,0.010223,56.267030,0.001369
80,52.111717,0.007458,59.400545,0.007844,57.152589,0.001617
90,53.269755,0.009606,60.422343,0.008881,59.809264,0.004597
100,53.542234,0.010140,61.648501,0.012925,60.762943,0.003163
110,58.719346,0.013822,63.010899,0.016583,60.422343,0.004084
120,59.741144,0.012961,62.670300,0.013822,58.991826,0.006998
130,59.604905,0.007376,63.351499,0.014890,58.787466,0.009809
140,58.787466,0.003271,61.852861,0.018068,58.446866,0.012147
150,59.536785,0.008285,65.395095,0.019603,60.490463,0.013057
160,60.626703,0.007993,66.280654,0.019868,61.716621,0.015978
170,60.490463,0.008209,65.054496,0.020333,63.419619,0.017114
180,59.332425,0.008018,66.757493,0.029837,64.782016,0.017967
190,60.081744,0.008281,65.667575,0.023497,65.803815,0.018311
200,60.762943,0.009379,66.076294,0.028642,64.713896,0.018513
