# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,58.855586,0.010083,59.196185,0.008283,59.264305,0.009203
30,52.724796,0.000000,55.585831,0.007492,58.923706,0.011609
40,53.201635,0.002580,61.376022,0.008832,55.994550,0.009523
50,54.155313,0.002567,62.193460,0.008378,55.994550,0.002411
60,59.673025,0.012479,63.555858,0.007819,57.425068,0.002011
70,65.735695,0.017835,64.168937,0.013348,55.858311,0.000666
80,65.735695,0.017835,64.577657,0.013708,57.016349,0.001708
90,65.735695,0.017835,63.215259,0.013622,59.741144,0.004062
100,64.032698,0.018497,61.444142,0.010523,60.286104,0.003595
110,63.896458,0.019367,62.329700,0.014226,60.286104,0.005301
120,63.487738,0.013749,63.215259,0.014352,60.422343,0.010437
130,65.599455,0.020417,62.806540,0.014901,59.059946,0.010031
140,63.351499,0.015515,64.100817,0.015872,58.855586,0.012480
150,65.122616,0.012675,63.555858,0.018751,61.103542,0.015051
160,64.441417,0.012221,64.168937,0.017561,61.444142,0.016992
170,64.986376,0.015861,63.419619,0.015245,64.032698,0.017462
180,65.122616,0.015846,64.713896,0.016390,65.667575,0.019076
190,65.054496,0.014714,64.509537,0.020544,65.599455,0.019204
200,63.147139,0.009897,65.190736,0.017318,65.054496,0.019474
