# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,58.855586,0.010083,60.490463,0.014292,59.264305,0.009203
30,52.724796,0.000000,57.901907,0.012063,58.923706,0.011609
40,54.019074,0.004335,53.405995,0.009499,55.994550,0.009523
50,63.623978,0.017771,48.365123,0.000020,55.994550,0.002411
60,62.534060,0.012106,48.297003,0.001407,57.425068,0.002011
70,62.465940,0.012534,51.294278,0.000001,55.858311,0.000666
80,57.765668,0.009191,50.817439,0.000228,57.016349,0.001708
90,64.713896,0.017235,53.337875,0.001569,59.741144,0.004062
100,65.326975,0.014804,55.926431,0.005902,60.286104,0.003595
110,64.645777,0.014000,54.155313,0.003597,60.286104,0.005301
120,64.645777,0.014000,54.359673,0.005756,60.422343,0.010437
130,64.782016,0.014399,61.989101,0.018957,59.059946,0.010031
140,62.534060,0.006822,63.896458,0.025165,58.855586,0.012480
150,60.558583,0.008069,65.667575,0.031860,61.103542,0.015051
160,63.010899,0.012817,64.986376,0.031531,61.444142,0.016992
170,64.509537,0.010732,65.054496,0.026915,64.032698,0.017462
180,61.239782,0.007812,66.144414,0.026500,65.667575,0.019076
190,64.577657,0.010684,64.305177,0.027335,65.599455,0.019204
200,63.010899,0.013257,64.305177,0.021340,65.054496,0.019474
