# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,59.673025,0.010914,61.103542,0.014097,59.264305,0.009203
30,52.724796,0.000000,60.149864,0.008255,58.923706,0.011609
40,54.019074,0.004335,60.354223,0.006698,55.994550,0.009523
50,63.692098,0.017787,63.147139,0.013549,55.994550,0.002411
60,62.329700,0.012095,61.852861,0.013234,57.425068,0.002011
70,58.991826,0.011278,62.057221,0.010195,55.858311,0.000666
80,64.237057,0.011930,60.967302,0.009614,57.016349,0.001708
90,63.079019,0.015695,60.762943,0.014539,59.741144,0.004062
100,62.602180,0.010016,61.648501,0.012383,60.286104,0.003595
110,62.738420,0.011025,63.896458,0.011881,60.286104,0.005301
120,60.490463,0.004769,63.283379,0.015033,60.422343,0.010437
130,62.125341,0.004748,62.738420,0.013701,59.059946,0.010031
140,63.419619,0.004401,62.670300,0.013604,58.855586,0.012480
150,62.738420,0.003205,62.534060,0.013101,61.103542,0.015051
160,63.623978,0.005332,63.079019,0.013582,61.444142,0.016992
170,63.079019,0.004579,63.623978,0.015253,64.032698,0.017462
180,61.920981,0.004879,63.487738,0.015077,65.667575,0.019076
190,61.784741,0.004092,64.168937,0.015567,65.599455,0.019204
200,61.716621,0.005941,64.782016,0.015454,65.054496,0.019474
