# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,62.397820,0.013195,58.923706,0.001730,59.264305,0.009203
30,52.929155,0.001104,59.400545,0.001549,58.923706,0.011609
40,59.945504,0.012945,56.948229,0.000379,55.994550,0.009523
50,64.032698,0.026149,57.356948,0.000199,55.994550,0.002411
60,64.509537,0.021057,59.332425,0.004643,57.425068,0.002011
70,63.964578,0.023188,59.809264,0.007020,55.858311,0.000666
80,61.784741,0.015194,60.422343,0.004420,57.016349,0.001708
90,65.463215,0.023321,60.217984,0.007499,59.741144,0.004062
100,66.076294,0.024782,59.877384,0.006246,60.286104,0.003595
110,66.076294,0.023417,59.877384,0.009421,60.286104,0.005301
120,63.283379,0.015516,60.422343,0.007742,60.422343,0.010437
130,63.010899,0.013701,61.103542,0.011421,59.059946,0.010031
140,63.147139,0.012389,61.376022,0.012724,58.855586,0.012480
150,66.689373,0.019600,60.899183,0.012990,61.103542,0.015051
160,66.621253,0.019067,61.716621,0.012101,61.444142,0.016992
170,65.122616,0.018955,61.989101,0.013609,64.032698,0.017462
180,65.395095,0.019392,63.283379,0.012964,65.667575,0.019076
190,65.599455,0.020008,66.212534,0.013464,65.599455,0.019204
200,65.190736,0.017653,64.168937,0.017261,65.054496,0.019474
