# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,59.877384,0.010809,62.942779,0.015006,59.264305,0.009203
30,60.013624,0.011611,53.542234,0.004433,58.923706,0.011609
40,52.724796,0.000000,57.084469,0.008939,55.994550,0.009523
50,61.716621,0.012516,55.926431,0.009995,55.994550,0.002411
60,61.852861,0.015145,55.926431,0.000581,57.425068,0.002011
70,61.784741,0.005895,63.283379,0.002752,55.858311,0.000666
80,63.351499,0.011503,60.899183,0.001865,57.016349,0.001708
90,62.125341,0.008920,63.760218,0.001808,59.741144,0.004062
100,60.694823,0.004044,65.531335,0.009810,60.286104,0.003595
110,61.376022,0.004879,62.534060,0.009478,60.286104,0.005301
120,60.967302,0.006021,63.079019,0.009934,60.422343,0.010437
130,62.329700,0.008923,62.125341,0.010213,59.059946,0.010031
140,62.125341,0.010182,64.305177,0.010240,58.855586,0.012480
150,61.580381,0.005457,63.623978,0.012716,61.103542,0.015051
160,60.762943,0.007436,63.419619,0.011626,61.444142,0.016992
170,61.239782,0.006906,65.395095,0.013128,64.032698,0.017462
180,61.239782,0.006906,66.212534,0.016664,65.667575,0.019076
190,61.376022,0.005526,66.280654,0.017249,65.599455,0.019204
200,61.171662,0.006396,66.689373,0.017275,65.054496,0.019474
