# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,63.828338,0.018977,53.065395,0.006459,59.264305,0.009203
30,52.929155,0.001104,56.675749,0.008445,58.923706,0.011609
40,55.381471,0.006204,56.880109,0.009307,55.994550,0.009523
50,53.610354,0.003264,56.743869,0.007788,55.994550,0.002411
60,54.359673,0.002909,56.403270,0.006982,57.425068,0.002011
70,54.632153,0.000506,57.561308,0.002773,55.858311,0.000666
80,58.174387,0.000983,59.400545,0.003771,57.016349,0.001708
90,57.970027,0.003510,62.397820,0.017512,59.741144,0.004062
100,55.653951,0.000191,60.422343,0.012141,60.286104,0.003595
110,57.288828,0.000000,62.806540,0.015918,60.286104,0.005301
120,56.471390,0.000235,63.215259,0.020258,60.422343,0.010437
130,56.675749,0.000397,63.419619,0.019508,59.059946,0.010031
140,59.264305,0.002109,63.283379,0.019508,58.855586,0.012480
150,57.425068,0.000248,62.806540,0.017737,61.103542,0.015051
160,56.948229,0.000781,62.738420,0.017640,61.444142,0.016992
170,57.288828,0.000118,62.329700,0.015865,64.032698,0.017462
180,57.765668,0.000610,62.329700,0.015745,65.667575,0.019076
190,57.493188,0.000641,62.942779,0.014392,65.599455,0.019204
200,57.765668,0.000585,62.329700,0.013447,65.054496,0.019474
