# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,58.855586,0.009395,54.019074,0.004458,59.264305,0.009203
30,52.724796,0.000000,57.833787,0.010064,58.923706,0.011609
40,55.449591,0.005388,57.084469,0.009842,55.994550,0.009523
50,60.149864,0.005599,57.220708,0.010170,55.994550,0.002411
60,60.899183,0.007499,58.787466,0.012099,57.425068,0.002011
70,60.422343,0.009454,62.806540,0.019484,55.858311,0.000666
80,59.332425,0.004801,63.079019,0.019657,57.016349,0.001708
90,60.217984,0.005215,64.850136,0.023717,59.741144,0.004062
100,60.286104,0.005784,63.828338,0.022740,60.286104,0.003595
110,60.081744,0.009065,63.147139,0.018503,60.286104,0.005301
120,60.149864,0.006263,65.599455,0.022534,60.422343,0.010437
130,60.217984,0.005395,65.326975,0.022359,59.059946,0.010031
140,60.490463,0.004996,64.032698,0.018942,58.855586,0.012480
150,59.536785,0.003291,64.305177,0.019187,61.103542,0.015051
160,60.762943,0.004547,65.531335,0.022080,61.444142,0.016992
170,61.171662,0.008429,65.599455,0.023554,64.032698,0.017462
180,61.103542,0.007388,65.122616,0.020370,65.667575,0.019076
190,61.920981,0.011452,64.782016,0.011992,65.599455,0.019204
200,61.920981,0.011357,64.032698,0.012606,65.054496,0.019474
