# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,58.855586,0.010083,51.294278,0.011257,59.264305,0.009203
30,52.724796,0.000000,63.215259,0.020429,58.923706,0.011609
40,53.201635,0.002580,48.433243,0.001416,55.994550,0.009523
50,54.155313,0.002567,52.861035,0.010004,55.994550,0.002411
60,59.468665,0.010886,58.242507,0.017138,57.425068,0.002011
70,62.942779,0.012379,60.694823,0.022875,55.858311,0.000666
80,63.692098,0.014877,63.555858,0.026186,57.016349,0.001708
90,63.623978,0.014106,62.806540,0.014384,59.741144,0.004062
100,63.896458,0.017752,63.010899,0.022702,60.286104,0.003595
110,63.692098,0.014509,65.599455,0.015699,60.286104,0.005301
120,63.692098,0.017037,60.899183,0.006439,60.422343,0.010437
130,63.215259,0.017954,65.735695,0.017328,59.059946,0.010031
140,63.555858,0.019336,63.351499,0.023654,58.855586,0.012480
150,63.692098,0.019307,60.967302,0.012024,61.103542,0.015051
160,63.828338,0.018531,65.803815,0.018576,61.444142,0.016992
170,64.305177,0.015652,61.648501,0.009483,64.032698,0.017462
180,64.237057,0.015983,63.147139,0.012121,65.667575,0.019076
190,64.305177,0.015966,64.782016,0.014594,65.599455,0.019204
200,64.850136,0.016397,64.305177,0.014087,65.054496,0.019474
