# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,58.855586,0.009395,48.024523,0.005948,59.264305,0.009203
30,52.724796,0.000000,46.798365,0.000934,58.923706,0.011609
40,61.920981,0.015650,50.885559,0.000558,55.994550,0.009523
50,63.555858,0.007054,54.700272,0.008918,55.994550,0.002411
60,61.852861,0.007942,54.904632,0.009416,57.425068,0.002011
70,63.623978,0.013981,58.651226,0.013780,55.858311,0.000666
80,63.419619,0.006419,57.084469,0.008674,57.016349,0.001708
90,63.351499,0.006117,57.970027,0.011720,59.741144,0.004062
100,63.351499,0.012913,60.899183,0.018105,60.286104,0.003595
110,62.738420,0.013369,60.899183,0.016863,60.286104,0.005301
120,61.512262,0.003967,60.354223,0.016377,60.422343,0.010437
130,62.806540,0.004798,61.784741,0.017488,59.059946,0.010031
140,62.738420,0.006029,61.171662,0.015592,58.855586,0.012480
150,63.351499,0.006427,63.964578,0.027082,61.103542,0.015051
160,63.283379,0.006567,62.874659,0.020072,61.444142,0.016992
170,63.351499,0.006427,64.305177,0.023955,64.032698,0.017462
180,61.852861,0.004068,66.416894,0.029502,65.667575,0.019076
190,62.670300,0.005836,65.940054,0.032011,65.599455,0.019204
200,61.648501,0.008626,66.144414,0.031936,65.054496,0.019474
