# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,58.855586,0.010083,51.702997,0.003403,59.264305,0.009203
30,52.724796,0.000000,56.403270,0.002191,58.923706,0.011609
40,53.201635,0.002580,57.629428,0.001800,55.994550,0.009523
50,54.155313,0.002567,64.032698,0.014530,55.994550,0.002411
60,57.288828,0.009895,62.397820,0.018657,57.425068,0.002011
70,66.076294,0.011717,61.512262,0.011675,55.858311,0.000666
80,63.419619,0.010486,63.283379,0.018554,57.016349,0.001708
90,64.441417,0.015702,62.534060,0.018924,59.741144,0.004062
100,62.806540,0.013923,62.806540,0.019797,60.286104,0.003595
110,61.103542,0.021609,63.555858,0.017494,60.286104,0.005301
120,62.125341,0.015323,62.397820,0.017645,60.422343,0.010437
130,62.125341,0.015323,64.237057,0.012722,59.059946,0.010031
140,62.397820,0.014999,64.305177,0.017436,58.855586,0.012480
150,63.079019,0.015091,65.190736,0.014405,61.103542,0.015051
160,62.942779,0.016171,64.918256,0.015076,61.444142,0.016992
170,62.942779,0.016171,65.599455,0.016057,64.032698,0.017462
180,63.079019,0.014641,64.509537,0.017050,65.667575,0.019076
190,63.079019,0.014641,65.326975,0.018116,65.599455,0.019204
200,63.079019,0.014641,65.190736,0.019113,65.054496,0.019474
