# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,58.855586,0.010083,60.626703,0.008440,59.264305,0.009203
30,52.724796,0.000000,59.400545,0.003460,58.923706,0.011609
40,53.201635,0.002580,54.700272,0.004548,55.994550,0.009523
50,54.155313,0.002567,61.171662,0.018250,55.994550,0.002411
60,57.288828,0.009895,61.784741,0.010166,57.425068,0.002011
70,66.076294,0.011717,61.580381,0.013492,55.858311,0.000666
80,63.419619,0.010486,61.989101,0.014958,57.016349,0.001708
90,64.441417,0.015702,63.215259,0.016582,59.741144,0.004062
100,63.283379,0.015713,64.237057,0.010103,60.286104,0.003595
110,63.079019,0.015710,65.395095,0.017591,60.286104,0.005301
120,63.760218,0.015359,64.918256,0.011012,60.422343,0.010437
130,63.623978,0.015691,63.964578,0.015239,59.059946,0.010031
140,63.964578,0.016408,64.782016,0.021315,58.855586,0.012480
150,64.100817,0.014983,64.305177,0.021219,61.103542,0.015051
160,65.054496,0.015780,63.555858,0.018660,61.444142,0.016992
170,64.441417,0.015557,62.738420,0.019109,64.032698,0.017462
180,64.237057,0.017551,65.463215,0.014116,65.667575,0.019076
190,62.670300,0.012336,64.032698,0.013649,65.599455,0.019204
200,63.760218,0.013089,63.964578,0.016294,65.054496,0.019474
