# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,58.855586,0.010083,54.836512,0.004658,59.264305,0.009203
30,52.724796,0.000000,57.561308,0.008025,58.923706,0.011609
40,53.814714,0.003416,60.558583,0.006118,55.994550,0.009523
50,61.035422,0.012842,58.514986,0.007680,55.994550,0.002411
60,63.964578,0.012248,52.043597,0.000188,57.425068,0.002011
70,61.852861,0.015406,57.356948,0.008432,55.858311,0.000666
80,62.806540,0.013007,59.741144,0.008092,57.016349,0.001708
90,61.648501,0.013362,60.149864,0.008191,59.741144,0.004062
100,62.329700,0.013603,59.059946,0.004815,60.286104,0.003595
110,62.125341,0.014999,61.580381,0.013815,60.286104,0.005301
120,60.422343,0.004556,64.032698,0.017361,60.422343,0.010437
130,60.081744,0.005734,64.168937,0.018497,59.059946,0.010031
140,60.013624,0.005698,65.667575,0.010688,58.855586,0.012480
150,63.555858,0.012953,65.326975,0.013633,61.103542,0.015051
160,63.283379,0.012466,63.351499,0.020179,61.444142,0.016992
170,61.852861,0.009360,61.648501,0.018407,64.032698,0.017462
180,62.874659,0.012269,62.942779,0.018749,65.667575,0.019076
190,61.716621,0.009290,63.283379,0.016107,65.599455,0.019204
200,61.920981,0.009409,64.782016,0.023638,65.054496,0.019474
