# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,60.422343,0.011721,57.356948,0.010570,59.264305,0.009203
30,52.861035,0.000736,63.079019,0.012040,58.923706,0.011609
40,59.809264,0.011056,61.852861,0.023123,55.994550,0.009523
50,59.945504,0.007089,62.397820,0.013654,55.994550,0.002411
60,59.128065,0.007727,59.741144,0.016073,57.425068,0.002011
70,59.128065,0.007727,62.806540,0.011716,55.858311,0.000666
80,59.468665,0.009037,61.784741,0.012237,57.016349,0.001708
90,61.716621,0.005823,62.397820,0.016681,59.741144,0.004062
100,61.989101,0.007187,61.989101,0.018318,60.286104,0.003595
110,62.942779,0.007496,62.806540,0.014263,60.286104,0.005301
120,66.348774,0.014310,63.487738,0.014442,60.422343,0.010437
130,63.760218,0.014367,62.874659,0.017149,59.059946,0.010031
140,65.531335,0.019704,62.465940,0.016098,58.855586,0.012480
150,65.531335,0.019704,62.397820,0.012535,61.103542,0.015051
160,65.940054,0.019482,63.010899,0.016272,61.444142,0.016992
170,65.463215,0.019618,62.670300,0.012356,64.032698,0.017462
180,65.122616,0.012417,63.010899,0.014580,65.667575,0.019076
190,63.079019,0.010450,62.534060,0.016678,65.599455,0.019204
200,65.871935,0.019579,61.307902,0.013179,65.054496,0.019474
