# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,58.855586,0.010083,47.138965,0.000617,59.264305,0.009203
30,52.724796,0.000000,52.792916,0.002947,58.923706,0.011609
40,53.201635,0.002580,53.201635,0.000091,55.994550,0.009523
50,54.155313,0.002567,56.130790,0.008657,55.994550,0.002411
60,59.468665,0.010886,51.634877,0.000739,57.425068,0.002011
70,62.942779,0.012379,54.972752,0.002463,55.858311,0.000666
80,63.692098,0.014877,59.059946,0.012936,57.016349,0.001708
90,63.623978,0.014106,58.514986,0.011930,59.741144,0.004062
100,63.896458,0.017752,60.149864,0.017180,60.286104,0.003595
110,63.692098,0.014509,63.896458,0.024100,60.286104,0.005301
120,63.692098,0.017037,64.645777,0.017618,60.422343,0.010437
130,63.215259,0.017954,61.444142,0.014850,59.059946,0.010031
140,63.555858,0.019336,62.534060,0.019042,58.855586,0.012480
150,63.692098,0.019307,65.054496,0.023202,61.103542,0.015051
160,63.828338,0.018531,64.509537,0.018674,61.444142,0.016992
170,64.305177,0.015652,66.008174,0.028007,64.032698,0.017462
180,64.237057,0.015983,65.463215,0.030914,65.667575,0.019076
190,64.305177,0.015966,67.302452,0.030853,65.599455,0.019204
200,64.850136,0.016397,66.416894,0.032282,65.054496,0.019474
