# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,59.877384,0.010809,57.765668,0.020176,59.264305,0.009203
30,60.013624,0.011611,60.694823,0.009824,58.923706,0.011609
40,52.724796,0.000000,60.354223,0.011109,55.994550,0.009523
50,61.716621,0.012516,60.899183,0.009861,55.994550,0.002411
60,61.852861,0.015145,60.899183,0.010563,57.425068,0.002011
70,61.784741,0.005895,61.648501,0.010606,55.858311,0.000666
80,63.351499,0.011503,63.283379,0.012318,57.016349,0.001708
90,62.125341,0.008920,63.147139,0.012639,59.741144,0.004062
100,60.694823,0.004044,61.580381,0.006772,60.286104,0.003595
110,61.376022,0.004879,62.125341,0.008327,60.286104,0.005301
120,60.967302,0.006021,63.487738,0.011761,60.422343,0.010437
130,62.329700,0.008923,63.487738,0.011632,59.059946,0.010031
140,62.125341,0.010182,62.874659,0.015051,58.855586,0.012480
150,61.580381,0.005457,63.623978,0.018201,61.103542,0.015051
160,60.762943,0.007436,63.487738,0.016616,61.444142,0.016992
170,61.239782,0.006906,63.555858,0.015598,64.032698,0.017462
180,61.239782,0.006906,63.351499,0.014877,65.667575,0.019076
190,61.376022,0.005526,62.534060,0.011504,65.599455,0.019204
200,61.171662,0.006396,63.351499,0.012486,65.054496,0.019474
