# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,59.877384,0.010809,47.547684,0.002545,59.264305,0.009203
30,52.724796,0.000000,47.820163,0.000000,58.923706,0.011609
40,54.223433,0.002059,51.294278,0.000869,55.994550,0.009523
50,62.193460,0.019612,53.133515,0.001528,55.994550,0.002411
60,58.242507,0.010280,54.768392,0.004843,57.425068,0.002011
70,61.512262,0.017153,55.585831,0.006952,55.858311,0.000666
80,62.942779,0.006959,57.629428,0.010602,57.016349,0.001708
90,64.305177,0.015372,58.446866,0.016787,59.741144,0.004062
100,62.193460,0.014411,57.970027,0.014543,60.286104,0.003595
110,61.512262,0.017805,58.242507,0.014744,60.286104,0.005301
120,62.534060,0.014319,60.626703,0.013438,60.422343,0.010437
130,62.057221,0.012481,61.648501,0.013289,59.059946,0.010031
140,62.874659,0.013105,66.212534,0.020623,58.855586,0.012480
150,63.760218,0.013750,66.280654,0.019410,61.103542,0.015051
160,62.738420,0.010870,65.395095,0.015283,61.444142,0.016992
170,60.354223,0.005370,64.986376,0.015949,64.032698,0.017462
180,62.261580,0.010063,65.258856,0.014692,65.667575,0.019076
190,62.329700,0.010253,66.348774,0.021031,65.599455,0.019204
200,62.261580,0.010063,66.280654,0.016592,65.054496,0.019474
