# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,59.673025,0.010914,52.452316,0.000113,59.264305,0.009203
30,52.724796,0.000000,58.923706,0.004500,58.923706,0.011609
40,54.223433,0.002059,57.288828,0.005128,55.994550,0.009523
50,63.147139,0.019410,58.923706,0.016553,55.994550,0.002411
60,63.283379,0.019885,56.403270,0.005154,57.425068,0.002011
70,58.719346,0.013265,54.223433,0.003815,55.858311,0.000666
80,62.397820,0.017399,53.882834,0.003311,57.016349,0.001708
90,61.103542,0.011396,55.994550,0.001824,59.741144,0.004062
100,63.351499,0.014968,62.942779,0.016582,60.286104,0.003595
110,63.351499,0.014968,60.558583,0.010015,60.286104,0.005301
120,63.079019,0.017458,58.991826,0.003452,60.422343,0.010437
130,62.329700,0.017835,57.356948,0.000831,59.059946,0.010031
140,63.079019,0.016947,57.629428,0.001745,58.855586,0.012480
150,60.558583,0.011216,58.583106,0.004709,61.103542,0.015051
160,62.670300,0.014167,60.694823,0.008292,61.444142,0.016992
170,62.193460,0.016646,60.967302,0.011460,64.032698,0.017462
180,63.147139,0.014214,62.125341,0.007701,65.667575,0.019076
190,62.465940,0.017279,60.422343,0.006907,65.599455,0.019204
200,63.215259,0.006983,60.013624,0.004364,65.054496,0.019474
