# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,58.855586,0.010083,53.610354,0.000505,59.264305,0.009203
30,52.724796,0.000000,64.168937,0.023104,58.923706,0.011609
40,53.201635,0.002580,61.580381,0.015113,55.994550,0.009523
50,54.155313,0.002567,59.809264,0.012642,55.994550,0.002411
60,57.288828,0.009895,60.899183,0.011322,57.425068,0.002011
70,66.076294,0.011717,60.490463,0.013277,55.858311,0.000666
80,63.419619,0.010486,61.307902,0.012182,57.016349,0.001708
90,64.441417,0.015702,61.376022,0.012494,59.741144,0.004062
100,62.806540,0.013923,61.376022,0.014015,60.286104,0.003595
110,61.103542,0.021609,62.397820,0.013545,60.286104,0.005301
120,62.125341,0.015323,61.239782,0.012723,60.422343,0.010437
130,62.125341,0.015323,60.694823,0.011771,59.059946,0.010031
140,62.397820,0.014999,61.035422,0.012511,58.855586,0.012480
150,63.079019,0.015091,61.444142,0.012150,61.103542,0.015051
160,62.942779,0.016171,61.239782,0.011124,61.444142,0.016992
170,62.942779,0.016171,60.694823,0.011784,64.032698,0.017462
180,63.079019,0.014641,60.762943,0.011743,65.667575,0.019076
190,63.079019,0.014641,61.648501,0.010731,65.599455,0.019204
200,63.079019,0.014641,61.648501,0.010746,65.054496,0.019474
