# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.002882,54.359673,0.002882,54.359673,0.002882
20,58.855586,0.010083,60.490463,0.010624,59.264305,0.009203
30,52.724796,0.000000,61.376022,0.013199,58.923706,0.011609
40,53.201635,0.002580,60.286104,0.011250,55.994550,0.009523
50,54.155313,0.002567,61.376022,0.013497,55.994550,0.002411
60,57.288828,0.009895,59.673025,0.009315,57.425068,0.002011
70,66.076294,0.011717,61.512262,0.010192,55.858311,0.000666
80,63.419619,0.010486,61.103542,0.010221,57.016349,0.001708
90,64.441417,0.015702,62.806540,0.011881,59.741144,0.004062
100,63.283379,0.015713,61.852861,0.010622,60.286104,0.003595
110,63.079019,0.015710,62.465940,0.013054,60.286104,0.005301
120,63.760218,0.015359,62.261580,0.013146,60.422343,0.010437
130,63.623978,0.015691,62.397820,0.014866,59.059946,0.010031
140,63.964578,0.016408,63.692098,0.013400,58.855586,0.012480
150,64.100817,0.014983,63.351499,0.013764,61.103542,0.015051
160,65.054496,0.015780,64.305177,0.012845,61.444142,0.016992
170,64.441417,0.015557,64.305177,0.013446,64.032698,0.017462
180,64.237057,0.017551,64.713896,0.013158,65.667575,0.019076
190,62.670300,0.012336,64.645777,0.014879,65.599455,0.019204
200,63.760218,0.013089,65.395095,0.014705,65.054496,0.019474
