# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.007726,56.198910,0.007726,56.198910,0.007726
20,59.536785,0.011296,60.762943,0.011459,52.724796,0.001472
30,52.724796,0.000000,59.673025,0.007686,58.378747,0.008790
40,57.833787,0.005198,57.629428,0.002797,58.719346,0.009463
50,57.765668,0.004638,58.446866,0.001403,57.901907,0.003310
60,54.904632,0.004662,58.923706,0.001319,56.471390,0.001425
70,60.831063,0.012302,58.583106,0.001331,56.267030,0.001369
80,61.171662,0.012248,59.877384,0.004906,57.152589,0.001617
90,61.239782,0.011851,60.558583,0.005397,59.809264,0.004597
100,58.787466,0.005253,60.831063,0.004533,60.762943,0.003163
110,58.991826,0.005486,60.694823,0.005522,60.422343,0.004748
120,59.809264,0.007788,60.217984,0.006562,59.741144,0.010643
130,58.106267,0.003792,61.103542,0.008954,58.651226,0.009845
140,54.700272,0.004862,61.716621,0.009141,58.583106,0.010860
150,58.106267,0.004267,61.648501,0.009067,61.171662,0.014596
160,56.403270,0.004329,61.512262,0.010684,61.716621,0.015572
170,59.809264,0.008398,61.648501,0.011443,63.351499,0.015171
180,59.673025,0.007180,61.512262,0.010016,64.850136,0.018486
190,59.741144,0.006596,61.444142,0.010004,64.713896,0.018726
200,60.081744,0.008662,61.989101,0.011794,64.100817,0.018238
