# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.007726,56.198910,0.007726,56.198910,0.007726
20,59.400545,0.011879,55.790191,0.007429,52.724796,0.001472
30,52.792916,0.000849,60.626703,0.012565,58.378747,0.008790
40,61.171662,0.012667,61.580381,0.009708,58.719346,0.009463
50,60.286104,0.007541,62.057221,0.010760,57.901907,0.003310
60,60.081744,0.006346,62.329700,0.011708,56.471390,0.001425
70,59.945504,0.005238,61.648501,0.015724,56.267030,0.001369
80,60.831063,0.005248,63.555858,0.014670,57.152589,0.001617
90,60.490463,0.003268,63.964578,0.014939,59.809264,0.004597
100,57.356948,0.000447,64.373297,0.015099,60.762943,0.003163
110,57.356948,0.000630,64.237057,0.018536,60.422343,0.004748
120,58.991826,0.001055,63.351499,0.022957,59.741144,0.010643
130,60.762943,0.004658,64.032698,0.021452,58.651226,0.009845
140,60.762943,0.005429,64.168937,0.018133,58.583106,0.010860
150,60.694823,0.004763,63.555858,0.014592,61.171662,0.014596
160,59.400545,0.001923,63.964578,0.012519,61.716621,0.015572
170,60.626703,0.003641,62.942779,0.017086,63.351499,0.015171
180,59.673025,0.002283,63.351499,0.013954,64.850136,0.018486
190,60.967302,0.005354,63.692098,0.014231,64.713896,0.018726
200,60.967302,0.005339,64.577657,0.015746,64.100817,0.018238
