# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.007726,56.198910,0.007726,56.198910,0.007726
20,59.536785,0.011296,59.128065,0.008312,52.724796,0.001472
30,53.201635,0.001443,55.790191,0.002405,58.378747,0.008790
40,59.604905,0.009676,57.288828,0.002667,58.719346,0.009463
50,58.446866,0.006392,59.128065,0.004817,57.901907,0.003310
60,53.133515,0.001120,59.741144,0.010333,56.471390,0.001425
70,57.629428,0.000137,60.081744,0.010363,56.267030,0.001369
80,58.583106,0.002124,60.217984,0.011116,57.152589,0.001617
90,58.514986,0.001360,59.332425,0.010467,59.809264,0.004597
100,57.629428,0.000149,60.217984,0.013101,60.762943,0.003163
110,58.242507,0.000215,61.989101,0.012762,60.422343,0.004748
120,58.174387,0.000185,60.490463,0.012026,59.741144,0.010643
130,57.016349,0.000325,61.784741,0.014183,58.651226,0.009845
140,57.288828,0.000354,61.648501,0.013929,58.583106,0.010860
150,57.629428,0.000149,62.874659,0.017960,61.171662,0.014596
160,58.378747,0.000357,64.305177,0.019099,61.716621,0.015572
170,58.446866,0.000742,63.215259,0.015562,63.351499,0.015171
180,58.719346,0.001213,63.079019,0.018288,64.850136,0.018486
190,59.059946,0.001279,63.555858,0.013898,64.713896,0.018726
200,58.855586,0.001356,63.351499,0.014189,64.100817,0.018238
