# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.007726,56.198910,0.007726,56.198910,0.007726
20,59.536785,0.011051,52.316076,0.001026,52.724796,0.001472
30,59.264305,0.008050,52.043597,0.005002,58.378747,0.008790
40,53.610354,0.002567,53.610354,0.011809,58.719346,0.009463
50,60.013624,0.009475,63.283379,0.020195,57.901907,0.003310
60,60.149864,0.009114,65.531335,0.017861,56.471390,0.001425
70,59.673025,0.007054,65.258856,0.016756,56.267030,0.001369
80,59.059946,0.006230,64.441417,0.017192,57.152589,0.001617
90,59.059946,0.006575,63.692098,0.024600,59.809264,0.004597
100,59.332425,0.006683,63.760218,0.023850,60.762943,0.003163
110,59.809264,0.008873,63.487738,0.021902,60.422343,0.004748
120,59.264305,0.007679,61.920981,0.024230,59.741144,0.010643
130,59.400545,0.003393,61.512262,0.021861,58.651226,0.009845
140,58.719346,0.001767,61.784741,0.021344,58.583106,0.010860
150,59.945504,0.003177,61.171662,0.019211,61.171662,0.014596
160,58.923706,0.002274,61.852861,0.021143,61.716621,0.015572
170,58.991826,0.002375,62.057221,0.020767,63.351499,0.015171
180,57.833787,0.002602,63.555858,0.017577,64.850136,0.018486
190,58.991826,0.001984,64.305177,0.018703,64.713896,0.018726
200,58.991826,0.002039,64.100817,0.021759,64.100817,0.018238
