# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.007726,56.198910,0.007726,56.198910,0.007726
20,54.495913,0.003136,60.490463,0.012506,52.724796,0.001472
30,52.724796,0.000000,56.880109,0.008674,58.378747,0.008790
40,63.147139,0.020918,57.970027,0.009590,58.719346,0.009463
50,61.648501,0.014299,60.558583,0.015662,57.901907,0.003310
60,62.329700,0.016153,60.081744,0.012597,56.471390,0.001425
70,59.059946,0.010844,61.171662,0.013547,56.267030,0.001369
80,62.057221,0.012255,61.171662,0.013799,57.152589,0.001617
90,63.147139,0.015349,61.035422,0.015184,59.809264,0.004597
100,62.193460,0.013192,62.602180,0.016738,60.762943,0.003163
110,62.942779,0.013069,63.147139,0.023225,60.422343,0.004748
120,63.010899,0.014838,63.215259,0.018138,59.741144,0.010643
130,61.920981,0.013663,63.555858,0.018806,58.651226,0.009845
140,61.852861,0.011632,64.305177,0.020265,58.583106,0.010860
150,61.784741,0.011414,63.964578,0.019728,61.171662,0.014596
160,60.013624,0.009462,62.806540,0.019460,61.716621,0.015572
170,60.013624,0.009462,62.806540,0.019201,63.351499,0.015171
180,59.945504,0.009245,59.468665,0.013907,64.850136,0.018486
190,62.193460,0.013192,61.716621,0.016741,64.713896,0.018726
200,62.329700,0.014115,61.784741,0.019383,64.100817,0.018238
