# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.912807,0.000072,45.912807,0.000072,45.912807,0.000072
20,48.910082,0.000111,51.702997,0.000004,52.724796,0.001472
30,53.814714,0.000671,53.678474,0.002941,58.378747,0.008790
40,54.700272,0.003867,52.997275,0.000166,58.719346,0.009463
50,57.561308,0.008521,53.950954,0.004025,57.901907,0.003310
60,58.991826,0.010523,55.040872,0.006873,56.471390,0.001425
70,60.694823,0.012534,55.108992,0.005473,56.267030,0.001369
80,60.831063,0.012099,61.852861,0.007769,57.152589,0.001617
90,60.490463,0.006628,64.509537,0.019506,59.809264,0.004597
100,60.899183,0.008499,60.831063,0.005189,60.762943,0.003163
110,61.376022,0.012084,58.446866,0.000975,60.422343,0.004084
120,62.193460,0.004880,60.694823,0.002633,58.991826,0.006998
130,62.193460,0.004880,60.081744,0.007754,58.787466,0.009809
140,61.239782,0.004618,62.874659,0.010633,58.651226,0.011831
150,61.239782,0.004025,61.444142,0.010970,60.762943,0.013926
160,61.239782,0.004025,61.239782,0.009312,61.171662,0.016432
170,61.171662,0.003943,61.307902,0.009486,62.874659,0.014501
180,61.171662,0.003943,59.536785,0.005124,64.645777,0.019843
190,62.125341,0.004656,60.354223,0.006659,64.577657,0.019292
200,60.899183,0.004119,60.081744,0.005147,63.896458,0.019093
