# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.912807,0.000072,45.912807,0.000072,45.912807,0.000072
20,49.863760,0.000048,52.792916,0.000560,52.724796,0.001472
30,51.158038,0.000134,53.542234,0.001005,58.378747,0.008790
40,52.520436,0.001404,55.858311,0.000967,58.719346,0.009463
50,61.171662,0.013862,57.356948,0.001107,57.901907,0.003310
60,60.149864,0.007588,58.106267,0.001322,56.471390,0.001425
70,63.351499,0.006693,58.242507,0.000952,56.267030,0.001369
80,62.261580,0.001109,58.106267,0.002310,57.152589,0.001617
90,64.032698,0.002036,58.719346,0.004472,59.809264,0.004597
100,64.782016,0.005515,59.536785,0.009038,60.762943,0.003163
110,63.215259,0.001332,61.171662,0.012342,60.422343,0.004084
120,60.217984,0.004869,63.555858,0.015234,58.991826,0.006998
130,61.648501,0.001952,62.738420,0.015159,58.787466,0.009809
140,63.215259,0.007877,64.168937,0.013492,58.651226,0.011831
150,65.054496,0.012918,62.874659,0.016605,60.762943,0.013926
160,66.212534,0.010765,65.258856,0.012722,61.171662,0.016432
170,64.782016,0.011840,65.940054,0.017817,62.874659,0.014501
180,63.760218,0.013824,66.485014,0.019093,64.645777,0.019843
190,65.667575,0.013811,65.735695,0.017702,64.577657,0.019292
200,65.735695,0.013128,64.509537,0.015539,63.896458,0.019093
