# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.771117,0.001821,51.771117,0.001821,51.771117,0.001821
20,59.741144,0.011906,56.130790,0.006968,52.724796,0.001472
30,52.724796,0.000000,63.010899,0.019284,58.378747,0.008790
40,53.814714,0.002529,61.784741,0.013553,58.719346,0.009463
50,54.427793,0.003265,57.765668,0.008900,57.901907,0.003310
60,56.130790,0.008166,60.558583,0.013647,56.471390,0.001425
70,56.607629,0.011527,60.762943,0.011654,56.267030,0.001369
80,57.220708,0.012384,61.171662,0.011632,57.152589,0.001617
90,57.493188,0.011658,61.852861,0.015142,59.809264,0.004597
100,59.604905,0.013494,63.215259,0.020746,60.762943,0.003163
110,58.446866,0.013804,61.716621,0.013765,60.422343,0.004084
120,59.741144,0.014817,60.899183,0.013076,58.991826,0.006998
130,59.536785,0.014590,60.354223,0.014148,58.787466,0.009809
140,64.305177,0.023317,60.558583,0.013199,58.446866,0.012147
150,63.419619,0.023133,61.648501,0.014238,60.217984,0.012462
160,64.373297,0.028007,61.989101,0.015901,61.444142,0.015188
170,61.920981,0.019514,63.010899,0.015628,62.942779,0.014652
180,62.806540,0.021704,63.351499,0.017837,64.850136,0.019193
190,64.373297,0.025655,63.215259,0.016872,64.850136,0.018961
200,64.782016,0.025379,63.010899,0.018800,64.237057,0.018468
