# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.771117,0.001821,51.771117,0.001821,51.771117,0.001821
20,60.013624,0.012722,58.514986,0.009045,52.724796,0.001472
30,52.724796,0.000000,59.673025,0.007788,58.378747,0.008790
40,53.610354,0.000732,58.446866,0.001195,58.719346,0.009463
50,54.019074,0.002045,59.536785,0.004411,57.901907,0.003310
60,56.130790,0.009255,63.079019,0.015026,56.471390,0.001425
70,60.831063,0.014972,62.738420,0.011905,56.267030,0.001369
80,63.010899,0.013334,64.918256,0.018719,57.152589,0.001617
90,58.855586,0.007789,63.896458,0.014420,59.809264,0.004597
100,59.264305,0.007709,64.168937,0.017442,60.762943,0.003163
110,60.831063,0.009308,63.555858,0.019390,60.422343,0.004084
120,61.444142,0.009208,64.168937,0.019504,58.991826,0.006998
130,62.397820,0.009325,63.828338,0.017504,58.787466,0.009809
140,63.283379,0.010846,63.828338,0.013118,58.446866,0.012147
150,62.465940,0.009745,64.918256,0.016493,60.217984,0.012462
160,62.465940,0.013997,65.531335,0.016287,61.444142,0.015188
170,62.465940,0.008995,64.986376,0.017752,62.942779,0.014652
180,63.147139,0.011274,65.599455,0.019233,64.850136,0.019193
190,63.215259,0.011131,64.373297,0.021337,64.850136,0.018961
200,63.283379,0.011274,63.555858,0.020443,64.237057,0.018468
