# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.771117,0.001821,51.771117,0.001821,51.771117,0.001821
20,51.839237,0.001537,55.040872,0.005588,52.724796,0.001472
30,54.223433,0.005633,56.403270,0.008061,58.378747,0.008790
40,58.651226,0.008621,58.923706,0.012029,58.719346,0.009463
50,57.493188,0.009052,53.201635,0.005308,57.901907,0.003310
60,55.585831,0.007769,53.065395,0.004888,56.471390,0.001425
70,57.561308,0.008697,50.204360,0.000006,56.267030,0.001369
80,60.081744,0.012501,48.228883,0.000151,57.152589,0.001617
90,60.967302,0.009056,50.068120,0.000000,59.809264,0.004597
100,61.239782,0.009232,53.678474,0.000207,60.762943,0.003163
110,59.468665,0.011448,61.989101,0.016341,60.422343,0.004084
120,61.716621,0.011475,64.237057,0.018800,58.991826,0.006998
130,62.465940,0.012807,64.645777,0.014231,58.787466,0.009809
140,61.376022,0.011274,66.144414,0.023576,58.446866,0.012147
150,62.465940,0.011281,63.964578,0.027700,60.217984,0.012462
160,62.261580,0.009957,64.441417,0.019471,61.444142,0.015188
170,61.852861,0.009697,65.940054,0.018838,62.942779,0.014652
180,61.239782,0.011840,65.054496,0.024244,64.850136,0.019193
190,63.010899,0.011374,68.119891,0.031117,64.850136,0.018961
200,61.920981,0.010550,66.553134,0.032229,64.237057,0.018468
