# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.771117,0.001821,51.771117,0.001821,51.771117,0.001821
20,59.673025,0.011075,60.354223,0.001873,52.724796,0.001472
30,52.724796,0.000000,60.694823,0.004758,58.378747,0.008790
40,53.950954,0.002114,60.149864,0.005784,58.719346,0.009463
50,54.019074,0.001915,60.558583,0.003435,57.901907,0.003310
60,54.291553,0.004271,59.332425,0.003198,56.471390,0.001425
70,54.700272,0.003380,59.945504,0.002718,56.267030,0.001369
80,56.198910,0.010724,61.444142,0.005793,57.152589,0.001617
90,63.147139,0.020759,59.400545,0.005984,59.809264,0.004597
100,62.329700,0.012007,61.307902,0.008770,60.762943,0.003163
110,60.558583,0.019336,63.215259,0.009454,60.422343,0.004084
120,61.852861,0.011670,62.397820,0.011672,58.991826,0.006998
130,61.784741,0.011848,61.648501,0.013824,58.787466,0.009809
140,61.784741,0.011848,61.239782,0.014572,58.446866,0.012147
150,61.784741,0.011848,61.784741,0.012006,60.217984,0.012462
160,61.716621,0.013873,62.465940,0.015691,61.444142,0.015188
170,61.920981,0.013251,62.261580,0.016593,62.942779,0.014652
180,61.784741,0.012802,62.329700,0.016510,64.850136,0.019193
190,61.171662,0.014149,62.534060,0.014292,64.850136,0.018961
200,62.057221,0.012277,63.760218,0.012253,64.237057,0.018468
