# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.771117,0.001821,51.771117,0.001821,51.771117,0.001821
20,60.422343,0.012844,58.583106,0.009786,52.724796,0.001472
30,52.861035,0.000736,59.264305,0.005997,58.378747,0.008790
40,58.106267,0.011158,59.536785,0.005002,58.719346,0.009463
50,57.425068,0.011424,59.741144,0.008283,57.901907,0.003310
60,60.013624,0.011572,59.741144,0.009960,56.471390,0.001425
70,61.580381,0.016026,59.332425,0.005308,56.267030,0.001369
80,63.283379,0.014340,59.332425,0.009388,57.152589,0.001617
90,65.871935,0.016232,59.673025,0.010314,59.809264,0.004597
100,63.964578,0.018372,59.877384,0.008093,60.762943,0.003163
110,62.670300,0.015316,59.264305,0.008339,60.422343,0.004084
120,63.964578,0.019353,60.013624,0.008109,58.991826,0.006998
130,63.623978,0.021700,59.059946,0.007114,58.787466,0.009809
140,64.100817,0.017071,59.400545,0.007767,58.446866,0.012147
150,64.850136,0.015617,60.217984,0.009985,60.217984,0.012462
160,64.168937,0.016858,60.354223,0.008087,61.444142,0.015188
170,64.305177,0.020954,60.762943,0.008639,62.942779,0.014652
180,64.645777,0.016697,61.171662,0.009105,64.850136,0.019193
190,64.782016,0.018911,61.239782,0.010735,64.850136,0.018961
200,63.487738,0.011858,61.920981,0.015468,64.237057,0.018468
