# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,59.332425,0.101194,59.332425,0.101194,59.332425,0.101194
20,54.495913,0.102113,56.607629,0.056708,52.724796,0.004674
30,55.790191,0.076491,58.038147,0.074384,58.378747,0.120828
40,57.901907,0.127893,57.697548,0.063579,58.719346,0.126207
50,50.885559,0.054721,59.196185,0.076136,57.901907,0.065586
60,56.471390,0.132924,59.945504,0.095691,56.471390,0.053016
70,56.062670,0.142847,60.490463,0.100638,56.267030,0.048387
80,55.722071,0.138420,61.239782,0.122545,57.152589,0.052683
90,55.926431,0.135607,60.149864,0.116249,59.809264,0.084338
100,55.245232,0.128880,60.149864,0.117317,60.762943,0.062937
110,57.629428,0.149551,60.217984,0.130794,60.422343,0.070795
120,57.901907,0.151502,62.329700,0.123617,58.991826,0.100077
130,58.514986,0.152131,61.648501,0.125502,58.787466,0.123354
140,58.583106,0.154290,61.784741,0.127801,58.446866,0.142146
150,58.446866,0.150188,60.762943,0.137695,60.490463,0.146486
160,59.536785,0.162492,61.512262,0.128036,61.716621,0.163627
170,59.741144,0.159146,61.989101,0.125782,63.419619,0.166353
180,59.877384,0.161394,62.057221,0.120346,64.782016,0.169217
190,59.604905,0.162264,61.716621,0.131276,65.803815,0.168621
200,60.694823,0.164728,61.784741,0.125147,64.713896,0.167816
